faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,20,96,0.20804,3621.0,4492.8,9.2399,26.544,42.55,2703.3,75.039,120.38,0.34664,80.128,51.612,2631.7,24.782,48.556,3100.8,24.032,65.963,236.78,341.09,94.612,77.368,32.03,8.9118,26.527,7.181,18.421,1.6367,32.517,13.909,23.727,1.5115,18.712,2.2492,4.8218,2.2385,0.022989,0.81786,0.10668,53.818,43.397,62.889,54.414,20.275,63.451,21.964,40.583,42.845,43.192,49.011,40.82,15.543
0,20,97,0.25053,3584.4,4557.8,9.361,27.008,42.053,2707.0,75.089,120.4,0.34627,80.289,50.94,2636.0,25.546,49.566,3104.2,22.975,65.959,237.46,340.86,94.855,77.565,31.652,8.7829,26.508,7.0674,18.898,1.6964,33.041,13.964,23.512,1.2552,18.531,2.2328,4.8349,2.2523,0.022989,0.81786,0.10668,53.818,43.397,61.836,54.377,24.897,60.554,22.374,41.536,40.866,45.529,48.773,40.505,18.021
0,20,98,0.25014,3572.1,4541.4,9.3209,26.805,42.425,2709.1,74.098,120.34,0.34628,80.287,50.247,2637.6,25.278,51.366,3106.3,22.809,66.004,233.91,340.82,94.733,77.41,31.652,8.7829,26.508,7.0674,18.898,1.6964,33.041,13.964,23.512,1.2552,18.531,2.2328,4.8349,2.2523,0.022989,0.81786,0.10668,53.818,43.397,62.048,54.573,24.935,61.867,22.258,41.535,38.827,49.696,48.909,39.479,18.413
0,20,99,0.29086,3598.9,4502.2,9.4651,26.865,42.201,2708.6,74.991,120.42,0.35551,80.025,50.672,2637.3,24.734,50.303,3107.2,22.65,65.995,233.08,341.06,94.825,77.263,32.1,8.9221,26.544,6.8014,18.647,1.669,32.59,13.823,24.24,1.3265,18.785,2.276,4.9325,2.2079,0.022989,0.81786,0.10668,53.818,43.397,62.354,53.891,28.843,59.65,22.027,42.07,40.077,47.234,48.809,41.026,18.817
0,20,100,0.29074,3638.9,4507.1,9.4119,27.203,41.902,2710.8,75.162,120.37,0.35556,79.996,49.52,2639.0,24.801,51.029,3107.1,23.995,65.904,236.83,341.9,94.817,77.568,32.1,8.9221,26.544,6.8014,18.647,1.669,32.59,13.823,24.24,1.3265,18.785,2.276,4.9325,2.2079,0.022989,0.81786,0.10668,53.818,43.397,61.667,53.833,28.855,62.771,22.481,42.064,36.688,48.917,48.303,40.354,15.61
0,20,101,0.24909,3652.3,4533.9,9.3238,26.736,42.198,2713.3,74.289,120.43,0.34185,80.169,50.767,2642.2,26.22,49.779,3110.6,22.36,65.902,232.62,341.49,94.56,77.336,32.136,8.805,26.259,6.7451,18.809,1.6231,33.08,13.769,23.658,1.1166,18.875,2.2471,4.8521,2.3555,0.02045,0.81172,0.10069,54.116,43.478,63.719,54.13,25.062,61.552,22.219,40.046,40.359,46.021,48.456,41.863,19.487
0,20,102,0.25118,3699.8,4543.2,9.3524,26.927,42.413,2713.6,74.859,120.42,0.34029,80.041,50.43,2641.7,25.415,49.447,3110.2,22.992,65.859,233.6,342.0,94.602,77.506,32.136,8.805,26.259,6.7451,18.809,1.6231,33.08,13.769,23.658,1.1166,18.875,2.2471,4.8521,2.3555,0.02045,0.81172,0.10069,54.116,43.478,62.902,54.018,24.857,62.303,22.121,40.237,39.365,45.255,48.175,41.506,17.975
0,20,103,0.25105,3683.5,4483.2,9.3569,27.054,41.78,2711.9,75.163,120.42,0.33521,80.015,49.423,2641.0,24.849,48.487,3109.6,22.944,65.827,231.66,342.14,94.366,77.096,31.931,8.8753,26.511,6.6477,18.706,1.6573,33.237,13.889,24.413,0.98676,18.684,2.225,4.7937,2.2857,0.02045,0.81172,0.10069,54.116,43.478,63.78,54.348,24.332,60.91,22.75,39.391,36.402,43.032,48.158,41.497,18.12
0,20,104,0.25012,3728.3,4522.2,9.287,26.751,42.598,2709.5,75.794,120.43,0.33483,79.823,50.935,2638.1,25.733,50.435,3106.2,23.669,65.775,234.46,342.1,94.55,76.918,31.931,8.8753,26.511,6.6477,18.706,1.6573,33.237,13.889,24.413,0.98676,18.684,2.225,4.7937,2.2857,0.02045,0.81172,0.10069,54.116,43.478,63.009,53.88,24.423,62.782,22.315,39.437,40.851,47.541,47.72,41.51,16.427
0,20,105,0.26989,3746.1,4491.6,9.3181,27.041,42.785,2709.3,74.859,120.41,0.34512,79.929,50.836,2638.2,24.363,49.05,3106.7,21.945,65.719,233.33,342.22,94.342,77.3,32.041,8.9152,26.46,6.9061,18.593,1.6741,32.855,13.968,24.303,1.2,18.39,2.2898,4.8969,2.2471,0.02045,0.81172,0.10069,54.116,43.478,63.73,54.5,26.695,61.469,22.341,41.385,40.561,44.336,47.634,41.168,20.5
0,20,106,0.27144,3732.9,4525.6,9.2534,26.785,42.394,2708.9,75.383,120.41,0.34577,80.096,48.474,2638.1,24.659,52.455,3106.9,22.832,65.731,231.49,341.64,94.357,77.237,32.041,8.9152,26.46,6.9061,18.593,1.6741,32.855,13.968,24.303,1.2,18.39,2.2898,4.8969,2.2471,0.030426,0.84022,0.097542,53.952,42.293,63.958,54.094,26.543,62.517,22.338,41.305,33.609,52.215,47.416,41.703,18.392
0,20,107,0.26168,3631.3,4536.8,9.2236,26.787,42.065,2706.3,76.618,120.39,0.35597,79.986,48.886,2635.1,24.911,49.566,3103.7,22.773,65.731,229.84,341.89,94.463,76.825,31.998,8.7909,26.136,6.6989,18.424,1.6583,32.825,13.789,23.91,1.2929,18.58,2.3108,4.8004,2.2662,0.030426,0.84022,0.097542,53.952,42.293,63.538,54.261,25.821,61.563,22.457,42.331,34.823,45.53,47.29,41.55,18.566
0,20,108,0.2632,3651.7,4564.8,9.2586,27.245,42.424,2703.5,75.393,120.39,0.35539,79.731,49.75,2632.5,26.42,50.948,3100.4,23.123,65.641,230.16,341.84,94.608,76.837,31.998,8.7909,26.136,6.6989,18.424,1.6583,32.825,13.789,23.91,1.2929,18.58,2.3108,4.8004,2.2662,0.030426,0.84022,0.097542,53.952,42.293,63.187,53.925,25.671,62.411,22.218,42.402,37.366,48.729,46.993,40.43,17.755
0,20,109,0.26936,3721.0,4567.9,9.257,27.136,42.272,2705.2,74.817,120.42,0.3339,79.958,49.933,2634.6,26.522,51.425,3103.5,22.988,65.602,227.09,341.4,94.502,77.65,32.11,9.0349,26.073,6.9598,18.872,1.6614,33.007,14.02,23.468,1.1033,18.49,2.2675,4.7076,2.1925,0.030426,0.84022,0.097542,53.952,42.293,63.888,54.347,26.226,61.948,22.352,40.315,37.904,49.832,47.002,41.908,18.023
0,20,110,0.26784,3716.1,4549.1,9.4071,26.814,42.282,2707.8,75.408,120.4,0.3355,80.258,50.812,2637.5,25.665,49.95,3105.3,22.426,65.662,230.02,341.4,94.332,77.336,32.11,9.0349,26.073,6.9598,18.872,1.6614,33.007,14.02,23.468,1.1033,18.49,2.2675,4.7076,2.1925,0.030426,0.84022,0.097542,53.952,42.293,63.972,54.572,26.376,63.008,22.337,40.119,40.489,46.419,46.471,41.462,19.357
0,20,111,0.25848,3632.6,4508.8,9.3183,26.773,42.611,2704.6,75.252,120.41,0.36556,80.279,48.531,2633.9,25.157,49.101,3103.5,22.638,65.717,229.93,341.15,94.427,77.41,31.842,8.7421,26.984,6.9558,18.348,1.6513,33.307,13.805,24.056,1.2284,18.408,2.2766,4.864,2.2759,0.0099601,0.83995,0.10749,53.663,44.523,63.171,53.976,25.442,62.738,21.941,42.764,33.778,44.455,46.917,41.568,18.83
0,20,112,0.25986,3632.3,4468.9,9.2776,27.043,42.534,2702.5,74.191,120.37,0.36203,80.146,49.361,2630.4,26.459,50.216,3101.9,24.032,65.724,229.34,340.98,94.668,77.12,31.842,8.7421,26.984,6.9558,18.348,1.6513,33.307,13.805,24.056,1.2284,18.408,2.2766,4.864,2.2759,0.0099601,0.83995,0.10749,53.663,44.523,63.175,54.454,25.307,61.396,21.697,43.194,36.219,47.034,47.006,40.569,15.544
0,20,113,0.28421,3640.4,4588.6,9.4119,27.001,42.679,2702.8,75.119,120.42,0.33893,80.005,48.98,2631.9,25.081,52.022,3101.7,23.388,65.7,229.69,341.22,94.63,77.258,32.444,8.9457,26.164,7.0759,18.997,1.6459,32.775,13.731,24.087,1.3521,18.505,2.2307,4.8175,2.3366,0.0099601,0.83995,0.10749,53.663,44.523,63.0,54.335,28.434,59.362,21.963,40.375,35.098,51.214,47.014,40.686,17.079
0,20,114,0.28667,3635.2,4581.4,9.1914,26.69,42.346,2702.8,76.082,120.38,0.33902,79.842,48.603,2631.3,26.908,50.637,3100.5,22.791,65.669,229.78,341.33,94.648,76.739,32.444,8.9457,26.164,7.0759,18.997,1.6459,32.775,13.731,24.087,1.3521,18.505,2.2307,4.8175,2.3366,0.0099601,0.83995,0.10749,53.663,44.523,63.09,54.421,28.193,61.692,22.105,40.365,33.987,48.008,47.048,40.936,18.553
0,20,115,0.22882,3610.2,4516.8,9.3886,26.866,42.352,2702.7,74.936,120.37,0.32901,79.872,48.37,2631.0,26.112,50.26,3098.3,23.774,65.596,230.85,341.37,94.841,77.115,31.896,8.9883,25.88,6.9,18.649,1.6145,32.893,13.782,23.904,1.2254,18.626,2.2411,4.9081,2.3757,0.0099601,0.83995,0.10749,53.663,44.523,62.34,53.619,22.532,61.963,22.223,39.54,33.304,47.136,46.997,40.638,16.212
0,20,116,0.22996,3611.0,4494.3,9.3358,26.956,42.128,2705.3,74.139,120.41,0.32869,80.047,49.525,2634.8,25.077,50.244,3099.6,23.921,65.603,229.99,341.83,94.808,77.581,31.896,8.9883,25.88,6.9,18.649,1.6145,32.893,13.782,23.904,1.2254,18.626,2.2411,4.9081,2.3757,0.016411,0.83003,0.12249,53.572,43.692,62.327,53.89,22.42,61.278,22.755,39.579,36.702,47.098,47.119,41.097,15.823
0,20,117,0.28057,3675.4,4530.6,9.3738,26.714,42.462,2707.2,74.993,120.39,0.33786,80.265,49.251,2636.2,24.978,51.039,3105.0,22.151,65.664,230.83,341.57,94.57,77.61,31.889,8.9298,26.38,6.8429,19.119,1.6637,33.336,13.661,23.939,1.2138,18.842,2.2146,4.8476,2.2891,0.016411,0.83003,0.12249,53.572,43.692,62.661,54.3,27.893,61.616,22.192,39.718,35.897,48.939,47.082,40.206,19.996
0,20,118,0.28025,3646.3,4498.7,9.2943,26.825,42.448,2709.4,74.54,120.42,0.33397,80.396,51.629,2638.6,25.424,49.477,3107.0,22.601,65.723,231.16,341.51,94.56,77.631,31.889,8.9298,26.38,6.8429,19.119,1.6637,33.336,13.661,23.939,1.2138,18.842,2.2146,4.8476,2.2891,0.016411,0.83003,0.12249,53.572,43.692,63.162,54.683,27.925,61.317,22.171,40.192,42.894,45.323,47.087,41.116,18.909
0,20,119,0.28699,3696.3,4473.4,9.2584,26.801,42.532,2708.0,75.515,120.4,0.31929,80.264,49.582,2637.7,25.859,49.328,3106.7,22.171,65.802,228.35,341.59,94.473,77.082,32.036,8.9366,26.01,6.7371,18.911,1.6665,32.886,13.973,24.051,1.2551,18.225,2.2721,4.7988,2.2302,0.016411,0.83003,0.12249,53.572,43.692,62.811,53.814,28.008,61.314,22.101,38.613,36.868,44.979,47.372,40.892,19.961
0,20,120,0.28341,3681.6,4455.8,9.2873,26.826,42.168,2705.3,75.476,120.38,0.32168,79.979,49.505,2633.9,24.515,49.85,3102.5,22.819,65.746,232.71,341.77,94.551,77.482,32.036,8.9366,26.01,6.7371,18.911,1.6665,32.886,13.973,24.051,1.2551,18.225,2.2721,4.7988,2.2302,0.016411,0.83003,0.12249,53.572,43.692,63.065,54.025,28.36,62.987,21.978,38.321,36.643,46.188,47.022,41.135,18.41
0,20,121,0.27181,3697.5,4488.8,9.2177,27.044,42.473,2703.6,76.428,120.41,0.35876,79.976,50.594,2632.5,23.774,50.862,3102.2,22.257,65.679,230.18,341.59,94.526,77.233,32.028,8.9337,26.532,6.9081,19.177,1.6084,33.226,13.789,23.751,1.2515,18.242,2.2237,4.8441,2.2863,0.021967,0.84382,0.091961,54.61,43.837,63.807,54.1,27.154,61.774,21.786,42.125,39.848,48.529,47.033,41.335,19.768
0,20,122,0.27534,3687.3,4521.1,9.312,26.933,42.4,2703.8,75.098,120.42,0.35735,80.178,48.517,2633.4,23.719,49.739,3100.6,22.707,65.708,227.2,342.27,94.405,77.375,32.028,8.9337,26.532,6.9081,19.177,1.6084,33.226,13.789,23.751,1.2515,18.242,2.2237,4.8441,2.2863,0.021967,0.84382,0.091961,54.61,43.837,63.982,53.712,26.806,58.859,22.576,42.297,33.736,45.931,47.227,40.918,18.682
0,20,123,0.27638,3651.9,4479.2,9.2312,27.297,42.604,2703.5,75.19,120.39,0.3357,80.289,49.793,2633.5,26.099,51.856,3099.6,22.588,65.742,228.98,341.68,94.518,77.377,32.117,9.0625,26.458,6.9186,18.771,1.6596,32.824,13.957,24.181,1.2405,18.827,2.2706,4.7674,2.2275,0.021967,0.84382,0.091961,54.61,43.837,63.146,53.515,27.178,61.051,22.664,40.102,37.492,50.83,46.993,41.352,18.949
0,20,124,0.27537,3657.4,4444.3,9.3249,27.223,42.198,2701.6,74.96,120.38,0.33588,80.152,48.618,2630.4,24.995,48.78,3097.0,22.279,65.765,226.7,342.12,94.548,76.913,32.117,9.0625,26.458,6.9186,18.771,1.6596,32.824,13.957,24.181,1.2405,18.827,2.2706,4.7674,2.2275,0.021967,0.84382,0.091961,54.61,43.837,63.052,53.933,27.278,58.655,22.824,40.08,34.033,43.711,47.119,41.044,19.715
0,20,125,0.26981,3653.1,4513.8,9.3305,27.121,42.715,2698.1,75.728,120.37,0.3564,79.897,51.094,2626.5,25.443,49.299,3093.8,22.641,65.697,228.88,341.79,94.649,77.051,32.502,8.7613,26.483,7.0673,18.368,1.6437,32.995,13.846,23.531,1.3138,18.215,2.2784,4.8032,2.28,0.021967,0.84382,0.091961,54.61,43.837,63.005,54.066,26.379,59.621,22.327,42.14,41.321,44.912,46.854,40.702,18.874
0,20,126,0.26909,3652.2,4473.3,9.1947,27.165,42.541,2695.6,75.71,120.39,0.35585,79.78,49.718,2624.0,26.138,50.287,3092.2,22.644,65.649,230.11,341.93,94.748,76.902,32.502,8.7613,26.483,7.0673,18.368,1.6437,32.995,13.846,23.531,1.3138,18.215,2.2784,4.8032,2.28,0.017836,0.85413,0.11417,53.03,43.65,63.02,54.551,26.45,62.31,22.163,42.208,37.271,47.198,47.031,40.909,18.904
0,20,127,0.23285,3598.9,4555.5,9.2887,26.625,42.35,2699.3,74.91,120.37,0.34181,80.131,49.953,2628.5,26.3,50.882,3093.8,24.076,65.624,229.58,342.26,94.755,77.677,32.619,8.8868,25.78,6.9746,18.447,1.6617,33.112,13.757,23.534,1.2904,18.183,2.2589,4.8068,2.2996,0.017836,0.85413,0.11417,53.03,43.65,62.529,54.591,22.44,62.388,22.4,41.082,37.962,48.576,47.165,41.073,15.439
0,20,128,0.23091,3625.5,4540.5,9.3026,26.833,42.414,2700.6,74.82,120.37,0.34259,80.407,49.25,2630.3,23.125,50.615,3097.1,23.189,65.735,231.61,341.38,94.721,77.9,32.619,8.8868,25.78,6.9746,18.447,1.6617,33.112,13.757,23.534,1.2904,18.183,2.2589,4.8068,2.2996,0.017836,0.85413,0.11417,53.03,43.65,62.07,54.771,22.631,61.747,22.276,40.986,35.893,47.958,47.063,40.491,17.506
0,20,129,0.21742,3657.2,4538.9,9.3589,27.09,42.47,2701.9,74.239,120.41,0.33297,80.402,50.368,2630.2,25.007,48.949,3099.5,22.632,65.808,227.99,341.42,94.753,77.302,31.91,8.9798,25.867,6.8054,18.558,1.6703,32.98,13.801,23.861,1.3484,18.3,2.2614,4.7922,2.2322,0.017836,0.85413,0.11417,53.03,43.65,62.207,54.656,20.972,62.482,22.309,39.74,39.183,44.101,47.462,41.079,18.853
0,20,130,0.21788,3601.0,4575.3,9.2179,26.701,42.296,2700.5,75.165,120.4,0.33553,80.241,48.692,2629.5,24.785,49.342,3097.9,23.488,65.81,230.37,340.92,94.652,77.326,31.91,8.9798,25.867,6.8054,18.558,1.6703,32.98,13.801,23.861,1.3484,18.3,2.2614,4.7922,2.2322,0.017836,0.85413,0.11417,53.03,43.65,63.174,54.221,20.926,61.475,21.834,39.428,34.252,45.01,47.327,40.75,16.821
0,20,131,0.28369,3696.0,4538.4,9.4855,26.62,42.258,2701.2,73.691,120.41,0.34068,80.171,51.487,2629.9,24.147,49.979,3098.4,21.929,65.808,231.65,341.08,94.697,76.997,32.333,8.6984,26.003,6.7854,18.478,1.7004,32.862,13.916,23.71,1.2521,18.072,2.2677,4.925,2.3712,0.01914,0.83945,0.11213,53.043,44.683,63.016,54.436,27.776,59.378,22.054,39.91,42.476,46.485,47.58,40.684,20.556
0,20,132,0.28281,3671.5,4523.6,9.3618,26.394,42.201,2700.3,75.77,120.42,0.34096,80.124,49.55,2629.9,26.059,48.949,3097.7,23.961,65.779,231.66,341.22,94.547,77.076,32.333,8.6984,26.003,6.7854,18.478,1.7004,32.862,13.916,23.71,1.2521,18.072,2.2677,4.925,2.3712,0.01914,0.83945,0.11213,53.043,44.683,63.437,54.615,27.862,61.109,21.93,39.877,36.775,44.102,47.785,41.24,15.739
0,20,133,0.24217,3657.1,4566.8,9.3493,26.821,42.028,2699.7,75.212,120.41,0.34874,80.141,49.735,2628.7,26.506,49.637,3096.7,23.125,65.782,232.3,340.66,94.571,77.271,32.414,8.8813,26.049,6.7147,19.118,1.6748,33.101,13.717,23.612,1.3101,18.523,2.2177,4.8527,2.2542,0.01914,0.83945,0.11213,53.043,44.683,63.942,54.335,23.95,60.196,22.063,42.052,37.32,45.695,47.93,41.946,17.711
0,20,134,0.24353,3704.5,4532.1,9.2377,26.802,42.461,2699.5,75.676,120.41,0.34983,80.369,48.527,2628.0,24.74,49.801,3098.8,22.402,65.842,232.56,340.63,94.578,77.653,32.414,8.8813,26.049,6.7147,19.118,1.6748,33.101,13.717,23.612,1.3101,18.523,2.2177,4.8527,2.2542,0.01914,0.83945,0.11213,53.043,44.683,63.127,54.75,23.816,62.081,21.946,41.919,33.765,46.074,48.107,41.18,19.384
0,20,135,0.23609,3696.8,4459.0,9.3366,26.756,42.211,2699.0,74.77,120.42,0.33081,80.513,49.61,2627.7,26.035,50.9,3098.0,22.949,65.943,233.2,340.25,94.371,77.289,32.01,8.9921,26.403,7.0088,18.826,1.6691,32.735,13.963,23.22,1.3749,18.88,2.2333,4.8539,2.322,0.01914,0.83945,0.11213,53.043,44.683,64.004,54.053,22.62,60.554,21.727,38.9,36.953,48.616,48.248,42.103,18.091
0,20,136,0.23329,3708.6,4423.4,9.2812,26.783,42.705,2694.7,75.768,120.4,0.32834,80.289,49.236,2623.8,25.251,50.624,3093.0,22.923,65.964,234.14,340.04,94.469,76.93,32.01,8.9921,26.403,7.0088,18.826,1.6691,32.735,13.963,23.22,1.3749,18.88,2.2333,4.8539,2.322,0.025891,0.83325,0.10506,53.437,43.92,63.8,54.479,22.895,58.542,21.518,39.201,35.85,47.977,48.003,40.836,18.184
0,20,137,0.27153,3658.2,4489.2,9.2235,26.811,42.264,2693.4,76.021,120.39,0.3566,80.15,50.152,2621.1,26.236,51.997,3090.7,22.627,65.936,229.94,340.01,94.748,77.18,32.514,8.8201,26.306,6.8847,19.244,1.6539,32.388,13.763,23.904,1.2837,18.601,2.306,4.8325,2.4679,0.025891,0.83325,0.10506,53.437,43.92,62.108,54.373,26.771,60.093,21.799,42.367,38.547,51.156,48.422,40.87,18.889
0,20,138,0.27124,3621.7,4513.1,9.2882,26.729,42.377,2692.1,74.53,120.4,0.35602,80.107,51.946,2620.7,24.606,50.752,3089.7,22.716,65.909,234.29,339.7,94.618,77.282,32.514,8.8201,26.306,6.8847,19.244,1.6539,32.388,13.763,23.904,1.2837,18.601,2.306,4.8325,2.4679,0.025891,0.83325,0.10506,53.437,43.92,62.736,54.087,26.799,59.583,21.766,42.437,43.827,48.274,48.08,40.654,18.686
0,20,139,0.22494,3666.8,4426.1,9.1983,26.966,42.33,2693.0,74.934,120.39,0.33629,80.316,50.54,2621.1,25.524,49.882,3090.5,22.686,65.9,232.29,340.13,94.96,77.402,31.77,8.7741,26.122,6.8728,19.38,1.6528,33.174,13.792,23.809,1.1934,18.525,2.234,4.8616,2.3746,0.025891,0.83325,0.10506,53.437,43.92,62.987,54.061,21.617,62.47,21.698,39.549,39.69,46.262,48.303,40.569,18.741
0,20,140,0.22271,3665.1,4443.6,9.2169,26.89,42.456,2693.0,75.227,120.4,0.33665,80.453,47.106,2621.8,26.503,50.228,3091.1,22.97,65.939,232.98,339.54,94.461,77.569,31.77,8.7741,26.122,6.8728,19.38,1.6528,33.174,13.792,23.809,1.1934,18.525,2.234,4.8616,2.3746,0.025891,0.83325,0.10506,53.437,43.92,63.017,53.851,21.836,63.596,21.862,39.506,29.583,47.061,48.282,40.926,18.043
0,20,141,0.29459,3701.7,4493.7,9.2681,27.147,42.153,2694.4,74.897,120.41,0.33188,80.51,49.16,2622.2,24.607,50.488,3093.1,23.237,66.006,229.91,339.84,94.811,77.321,32.33,8.8828,25.823,6.8606,19.143,1.6478,32.906,13.739,23.608,1.3141,18.962,2.2648,4.8559,2.3513,0.029496,0.83825,0.086225,53.379,44.084,62.493,52.827,29.012,61.461,21.658,40.801,35.629,47.663,48.436,41.709,17.412
0,20,142,0.29578,3662.3,4429.9,9.235,27.226,42.32,2692.9,74.542,120.39,0.33616,80.338,49.319,2620.3,23.783,48.654,3092.4,22.646,66.032,233.78,339.91,94.532,77.288,32.33,8.8828,25.823,6.8606,19.143,1.6478,32.906,13.739,23.608,1.3141,18.962,2.2648,4.8559,2.3513,0.029496,0.83825,0.086225,53.379,44.084,63.173,53.591,28.895,60.021,21.752,40.278,36.097,43.418,48.061,41.149,18.82
0,20,143,0.23978,3682.1,4480.1,9.3447,26.957,42.518,2691.1,74.779,120.37,0.32886,80.231,49.791,2619.6,26.662,48.279,3090.7,22.08,65.994,232.91,339.75,94.69,77.162,32.072,8.7595,26.274,6.8892,19.002,1.6213,32.867,14.131,23.725,1.2747,18.655,2.2826,4.888,2.2914,0.029496,0.83825,0.086225,53.379,44.084,62.954,53.491,24.044,61.575,21.554,39.652,37.484,42.552,48.112,40.827,20.192
0,20,144,0.24454,3686.0,4442.4,9.3811,26.569,42.445,2692.3,74.981,120.42,0.33264,80.283,50.1,2620.4,24.901,48.803,3090.7,23.093,65.967,232.74,340.48,94.577,77.369,32.072,8.7595,26.274,6.8892,19.002,1.6213,32.867,14.131,23.725,1.2747,18.655,2.2826,4.888,2.2914,0.029496,0.83825,0.086225,53.379,44.084,62.885,53.942,23.575,61.413,21.359,39.192,38.394,43.765,48.104,41.718,17.771
0,20,145,0.26706,3658.7,4450.0,9.4502,26.975,42.609,2691.6,74.33,120.38,0.37915,80.329,51.132,2619.3,23.87,50.885,3090.6,23.052,65.946,232.37,339.43,94.766,77.467,32.503,9.0667,25.588,6.943,19.38,1.6213,32.878,14.072,23.459,1.4522,19.291,2.2967,4.9608,2.2737,0.029496,0.83825,0.086225,53.379,44.084,63.111,54.147,26.246,61.33,21.496,44.196,41.431,48.582,48.111,40.796,17.865
0,20,146,0.26816,3628.9,4473.0,9.2943,26.635,42.51,2692.0,75.2,120.41,0.37261,80.344,49.47,2620.2,23.357,49.784,3089.9,23.463,65.955,232.15,339.95,94.553,77.254,32.503,9.0667,25.588,6.943,19.38,1.6213,32.878,14.072,23.459,1.4522,19.291,2.2967,4.9608,2.2737,0.018707,0.84996,0.087068,53.968,44.024,63.624,53.872,26.138,62.487,21.464,44.995,36.541,46.034,48.231,41.685,16.898
0,20,147,0.22561,3651.9,4479.3,9.3936,26.843,42.222,2691.6,74.868,120.38,0.37029,80.404,49.565,2620.0,25.299,50.089,3089.6,24.223,65.967,233.74,339.75,94.819,77.39,32.332,9.1211,25.925,6.8876,18.868,1.6931,32.952,13.939,23.495,1.2473,18.892,2.2557,4.8635,2.2099,0.018707,0.84996,0.087068,53.968,44.024,62.724,52.797,21.907,62.845,21.855,44.093,36.82,46.74,48.119,40.483,15.082
0,20,148,0.22626,3628.3,4458.8,9.3746,26.643,42.699,2691.9,74.719,120.41,0.36705,80.496,48.337,2619.8,25.601,49.669,3090.7,22.994,65.992,232.94,340.0,94.61,77.512,32.332,9.1211,25.925,6.8876,18.868,1.6931,32.952,13.939,23.495,1.2473,18.892,2.2557,4.8635,2.2099,0.018707,0.84996,0.087068,53.968,44.024,63.131,53.042,21.843,60.31,21.436,44.49,33.206,45.767,48.217,41.834,17.974
0,20,149,0.23714,3679.5,4505.0,9.5231,26.771,42.385,2693.2,74.433,120.39,0.35761,80.506,50.0,2622.0,25.43,50.35,3090.7,23.138,66.001,232.24,339.73,94.796,77.573,32.24,9.0905,26.092,6.7417,19.165,1.6783,33.17,13.782,23.436,1.2926,18.861,2.2741,4.9319,2.3526,0.018707,0.84996,0.087068,53.968,44.024,62.704,53.69,23.557,61.022,21.863,42.345,38.1,47.344,48.307,40.101,17.625
0,20,150,0.23928,3669.4,4525.9,9.3608,26.982,42.135,2693.3,74.894,120.41,0.35464,80.433,49.415,2621.1,25.655,51.075,3092.4,22.871,66.035,232.04,339.79,94.586,77.504,32.24,9.0905,26.092,6.7417,19.165,1.6783,33.17,13.782,23.436,1.2926,18.861,2.2741,4.9319,2.3526,0.018707,0.84996,0.087068,53.968,44.024,62.877,53.439,23.346,62.434,21.489,42.707,36.378,49.022,48.35,41.157,18.26
0,20,151,0.24513,3710.7,4463.7,9.4375,26.81,42.539,2693.7,74.665,120.42,0.33876,80.43,48.593,2622.2,24.495,50.461,3092.9,23.053,66.022,232.32,339.72,94.636,77.457,32.231,8.8146,26.084,6.8303,19.096,1.6339,33.278,13.928,23.669,1.2105,18.666,2.2321,4.9672,2.2554,0.025079,0.82179,0.11055,54.148,43.187,63.51,53.414,24.326,60.547,21.678,40.518,33.96,47.602,48.666,41.35,17.828
0,20,152,0.24423,3679.8,4510.9,9.4384,26.936,42.761,2693.4,75.302,120.43,0.34062,80.414,50.179,2621.6,26.193,50.618,3092.8,23.706,66.035,233.63,340.12,94.507,77.272,32.231,8.8146,26.084,6.8303,19.096,1.6339,33.278,13.928,23.669,1.2105,18.666,2.2321,4.9672,2.2554,0.025079,0.82179,0.11055,54.148,43.187,64.041,52.849,24.414,61.059,21.453,40.291,38.626,47.965,48.714,41.179,16.292
0,20,153,0.24599,3657.5,4483.0,9.3688,26.749,42.311,2693.0,74.754,120.44,0.35804,80.382,50.627,2621.6,25.131,50.462,3092.3,22.454,66.039,233.59,339.91,94.55,77.51,32.196,8.9939,26.325,7.053,18.471,1.7133,33.178,13.819,24.037,1.1908,18.611,2.2078,4.9157,2.3843,0.025079,0.82179,0.11055,54.148,43.187,63.738,53.292,24.322,61.862,21.271,42.106,39.945,47.603,48.879,41.77,19.246
